case,precision,duration_s,samples,cpu_processing_s,cpu_rtf,before_waveform_relative_l2,after_waveform_relative_l2,waveform_relative_l2_change,waveform_result,before_tokens_equal,after_tokens_equal,tokens_total,tokens_equal_change,before_processing_s,after_processing_s,before_rtf,after_rtf,rtf_change,before_fpga_execution_s,after_fpga_execution_s,before_total_elapsed_s,after_total_elapsed_s,before_parameter_bytes,after_parameter_bytes,before_program_bytes,after_program_bytes,before_instructions,after_instructions,before_resident_bytes,after_resident_bytes,after_bin_bytes,after_bin_sha256,after_scratch_bytes,memory_layout,lstm_math_scope,center_quantizer_scores,compensated_codebook
bus,bf16,23.68225,378916,55.175157690999185,2.3298106257217617,0.2809025853262052,0.2055055276659087,-0.0753970576602965,improved,1714,1736,1895,22,113.59055456100214,114.24210366599436,4.796442675886039,4.823954804378569,0.027512128492530152,113.32920562940737,113.98120330082521,155.21713787799854,169.2787206210014,331251584,331267968,500013056,681269056,15625408,21289658,831264640,1012537024,1012578351,82bc6f6441b461ea46e5db7d4d3855b200f973c399376be2ad4cb17bee71a1a9,436608000,large-program,decoder,True,True
bus,if8,23.68225,378916,55.175157690999185,2.3298106257217617,0.27450835464771367,0.22220126972302304,-0.05230708492469063,improved,1708,1738,1895,30,103.13637211900277,103.77955908500007,4.355007320630547,4.382166351803569,0.02715903117302254,102.88500337884471,103.5266414523631,142.84256142899903,157.69114920599895,294682496,294698880,479638016,660894016,14988688,20652938,774320512,955592896,955634223,6eba27db0855d2ff4c1e0592aef00e48866690d2a4bd3e7b4a9371e4dd699f53,436608000,large-program,decoder,True,True
cafe,bf16,20.509125,328146,47.514891925000484,2.316768361643926,0.21960814798900385,0.21331369652185916,-0.0062944514671446905,improved,1503,1528,1641,25,98.33547912200083,98.9022908529987,4.794718405685314,4.822355456558907,0.027637050873592806,98.11870890922731,98.68311516279071,134.24628380800277,145.69039171400073,331251584,331267968,432926784,589888192,13528962,18434006,764178368,921156160,921197487,95c69ffd96b96a77c83c52329249618f1b82894b04c15ac216024911ddc18fd6,378086400,large-program,decoder,True,True
cafe,if8,20.509125,328146,47.514891925000484,2.316768361643926,0.24749989219993312,0.2215289637740579,-0.025970928425875228,improved,1514,1520,1641,6,89.29582454799674,89.85072454300462,4.353955839071474,4.381012088180486,0.027056249109012498,89.07480702175545,89.62982183945986,124.20523682899875,136.7312828239992,294682496,294698880,415282752,572244160,12977586,17882630,709965248,866943040,866984367,1a2347a9ae059535d09f5f7c3a5c002a0746e4eb02e20cda9e3fc3cc819d8b61,378086400,large-program,decoder,True,True
office,bf16,21.9805,351688,51.485763919999954,2.342338159732488,0.23844481566992895,0.22477939430919133,-0.013665421360737617,improved,1576,1583,1759,7,105.42844558599973,106.03677751899522,4.7964534740337905,4.824129456518061,0.02767598248427028,105.19542560840212,105.80325862265568,144.31821125900024,156.44332667400158,331251584,331267968,464183936,632431808,14505748,19763494,795435520,963699776,963741103,60aa1c454552cb37378b1c272544ef1daf952bcf934148120b0adb6ba3a717fe,405273600,large-program,decoder,True,True
office,if8,21.9805,351688,51.485763919999954,2.342338159732488,0.22176883287605254,0.22886489528119133,0.007096062405138798,regressed,1567,1580,1759,13,95.73789598400253,96.33291200200256,4.355583175269103,4.382653351925687,0.027070176656583733,95.50232361290323,96.09823078169543,132.91144796200024,144.98526412999854,294682496,294698880,445271168,613519040,13914724,19172470,739953664,908217920,908259247,877920cd14e5d6d4b2c217e3ea35fd94e4d6efbed831d150e73395a707966d9e,405273600,large-program,decoder,True,True
psquare,bf16,21.473375,343574,48.947402970999974,2.2794461965573634,0.33448952331509124,0.2977152406717768,-0.03677428264331445,improved,1546,1569,1718,23,102.9790195720052,103.58564745299736,4.7956606528785155,4.8239108874593475,0.02825023458083198,102.74473314328583,103.33358173143286,141.59713209300025,154.46381712999937,331251584,331267968,453436352,617762688,14169886,19305084,784687936,949030656,949071983,42874acc576521bdcc617e3c9714308cfdcfb8e22bd4ed1507b852447ab89409,395827200,large-program,decoder,True,True
psquare,if8,21.473375,343574,48.947402970999974,2.2794461965573634,0.3486127610779719,0.2927970961992516,-0.055815664878720306,improved,1538,1566,1718,28,93.51513060599973,94.10018909599967,4.354933987135219,4.382179750318693,0.02724576318347438,93.27586030907727,93.85789148087022,129.5377429550026,144.05622301900075,294682496,294698880,434964416,599290752,13592638,18727836,729646912,893989632,894030959,71f8f2d7897eeb873369915bc6fb23c2147154c16bbeae8afffc0fd8a66734eb,395827200,large-program,decoder,True,True
bus_low_snr,bf16,20.8791875,334067,48.87914914199973,2.3410465154355133,0.22796243955008294,0.21441814768528678,-0.013544291864796165,improved,1529,1556,1671,27,100.16510153700074,100.73947469699851,4.79736587149288,4.824875235063554,0.02750936357067424,99.93273475168793,100.5087168912228,136.60038378099853,150.58942115199898,331251584,331267968,440948288,600779136,13779634,18774348,772199872,932047104,932088431,e087c8cdd47aa35fcb794620c2dd88408171d4b9ded6283d67bbfd5b1b4c5b67,384998400,large-program,decoder,True,True
bus_low_snr,if8,20.8791875,334067,48.87914914199973,2.3410465154355133,0.2414116171072295,0.21512756470169747,-0.026284052405532027,improved,1531,1553,1671,22,90.95306304500627,91.52433778399791,4.356159119937319,4.383520085922783,0.02736096598546478,90.72302763690924,91.28957229707429,125.8824683519997,139.49658935800107,294682496,294698880,422981696,582812544,13218178,18212892,717664192,877511424,877552751,2b027c8ce84b90ee9a2857cac00cf4408d38dd13cc4a021d6762c70d69da06fc,384998400,large-program,decoder,True,True
